date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-05-12,122.99146270751952,116.04465163619398,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-13,129.9209747314453,118.62584361608924,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-14,135.33059692382812,123.89866963215036,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-15,134.8206329345703,129.08805079962258,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-16,135.39059448242188,131.82114340934322,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-17,135.39059448242188,133.446933033611,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-18,135.39059448242188,134.02168906750012,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-19,135.5605926513672,134.18468550043053,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-20,134.37066650390625,133.50115025626565,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-21,131.7908477783203,133.37372324838088,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-22,132.82078552246094,132.11486908874895,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-23,131.2808837890625,131.86720119445772,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-24,131.2808837890625,131.10991439154395,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-25,131.2808837890625,130.67389224923636,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-26,131.2808837890625,130.50815645929333,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-27,135.49058532714844,130.45082462524078,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-28,134.80064392089844,132.28559341667642,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-29,139.1803436279297,132.73069671510802,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-30,135.12062072753906,135.0803473579199,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-31,135.12062072753906,134.38701797429894,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-01,135.12062072753906,133.94362677400022,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-02,137.37046813964844,133.81210011195617,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-03,141.21018981933594,135.0846534019911,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-04,141.91014099121094,136.88577594710569,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-05,139.98028564453125,138.23585210246165,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-06,141.7101593017578,138.25681005988008,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-07,141.7101593017578,139.11645218706144,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-08,141.7101593017578,139.60899233047348,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-09,142.62010192871094,140.01726910166872,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-10,143.95001220703125,139.48785083354232,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-11,142.8300018310547,140.24108957977478,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-12,145.0,139.28514779596844,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-13,141.97000122070312,140.81059439760975,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-14,141.97000122070312,140.35998893175383,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-15,141.97000122070312,140.55749469609145,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-16,144.69000244140625,140.13967708215023,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-17,144.1199951171875,141.50999821159257,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-18,145.47999572753906,141.75005313254223,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-19,145.47999572753906,142.77764035986002,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-20,143.85000610351562,143.15315742321943,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-21,143.85000610351562,141.9390218596145,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-22,143.85000610351562,141.18877107642493,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
